
================================================================================
GPS + ACCELEROMETER MOTION TRACKER V2
Multithreaded High-Frequency Data Capture
================================================================================

Configuration:
  Duration: 10 minutes
  Accelerometer: 50 Hz
  Auto-save: Every 2 minutes

Starting in 3 seconds...

================================================================================
GPS + ACCELEROMETER MOTION TRACKER V2 - Multithreaded Edition
High-Frequency Sensor Fusion
================================================================================
Start time: 2025-10-23 16:35:40
Running for 10 minutes (Ctrl+C to stop early)
✓ Wakelock acquired
Starting background sensor threads...
✓ Sensor daemon started (accelerometer, 50Hz)
✓ GPS thread started
Calibrating accelerometer (keep device still)...
✓ Accelerometer thread started (50 Hz)

Waiting for GPS fix...
✓ GPS locked: 32.134263, -110.889097

Tracking... (Press Ctrl+C to stop)

Auto-save enabled: every 2 minutes
Accelerometer sampling: 50 Hz
Time     | Speed (km/h) | Distance (m) | Accel      | GPS Acc 
3:26     |     125.42 |    10997.2 |    34.84 |    4.4m
3:28     |     125.22 |    11180.9 |    34.78 |    4.2m
3:31     |     126.00 |    11363.8 |    35.00 |    4.6m
3:33     |     125.07 |    11538.3 |    34.74 |    3.8m
3:35     |     122.93 |    11677.4 |    34.15 |    3.8m
3:37     |     121.02 |    11815.1 |    33.62 |    3.8m
3:39     |     118.45 |    11950.0 |    32.90 |    3.8m
3:42     |     118.44 |    12111.2 |    32.90 |    3.8m
3:44     |     115.31 |    12282.2 |    32.03 |    3.8m
3:47     |     108.17 |    12448.3 |    30.05 |    3.9m
3:49     |      94.35 |    12599.4 |    26.21 |    4.1m
3:52     |      72.05 |    12726.4 |    20.01 |    4.1m
3:54     |      48.92 |    12818.4 |    13.59 |    4.1m
3:57     |      34.21 |    12881.2 |     9.50 |    4.1m
4:00     |      28.04 |    12927.3 |     7.79 |    4.2m

⏰ Auto-saving data (save #2)...
✓ Auto-save complete (GPS: 0, Accel: 0 samples)

4:02     |      24.64 |    12965.5 |     6.84 |    5.1m
4:05     |      25.08 |    13009.4 |     6.97 |    4.8m
4:07     |       0.00 |    13046.4 |     0.00 |    5.2m
4:10     |       0.00 |    13064.9 |     0.00 |    4.6m
4:13     |       0.00 |    13082.8 |     0.00 |    4.8m
4:15     |      22.56 |    13104.1 |     6.27 |    5.0m
4:18     |      43.49 |    13156.5 |    12.08 |    3.9m
4:20     |      51.87 |    13228.8 |    14.41 |    3.9m
4:23     |      65.29 |    13321.9 |    18.13 |    4.1m
4:26     |      68.51 |    13422.1 |    19.03 |    4.4m
4:28     |      71.13 |    13528.9 |    19.76 |    4.2m
4:31     |      68.65 |    13634.9 |    19.07 |    4.0m
4:33     |      59.52 |    13734.3 |    16.53 |    4.3m
4:36     |      54.75 |    13817.2 |    15.21 |    4.1m
4:39     |      58.49 |    13907.0 |    16.25 |    3.8m
4:41     |      57.49 |    13997.3 |    15.97 |    5.0m
4:44     |      67.77 |    14092.8 |    18.82 |    3.9m
4:47     |      78.67 |    14210.1 |    21.85 |    3.8m
4:49     |      86.19 |    14339.9 |    23.94 |    3.8m
4:52     |      90.92 |    14476.5 |    25.25 |    3.8m
4:55     |      92.27 |    14614.9 |    25.63 |    3.9m
4:57     |      91.61 |    14754.6 |    25.45 |    4.2m
5:00     |      88.27 |    14895.3 |    24.52 |    4.3m
5:03     |      81.75 |    15025.4 |    22.71 |    3.8m
5:06     |      76.43 |    15143.7 |    21.23 |    3.9m
5:08     |      83.00 |    15262.8 |    23.05 |    4.3m
5:11     |      92.92 |    15400.1 |    25.81 |    4.0m
5:14     |     103.18 |    15548.1 |    28.66 |    3.8m
5:16     |     110.31 |    15715.1 |    30.64 |    3.8m
5:19     |     112.78 |    15884.9 |    31.33 |    4.0m
5:22     |     116.38 |    16059.2 |    32.33 |    3.8m
5:24     |     121.76 |    16239.3 |    33.82 |    3.9m
5:27     |     124.03 |    16428.9 |    34.45 |    4.4m
5:30     |     127.56 |    16622.9 |    35.43 |    4.2m
5:33     |     128.62 |    16819.8 |    35.73 |    4.3m
5:35     |     128.79 |    17012.5 |    35.77 |    4.0m
5:37     |     123.24 |    17157.3 |    34.23 |    3.8m
5:39     |     120.24 |    17293.9 |    33.40 |    3.8m
5:41     |     111.12 |    17425.7 |    30.87 |    3.8m
5:44     |     104.18 |    17583.8 |    28.94 |    3.8m
5:46     |      87.19 |    17736.3 |    24.22 |    3.8m
5:49     |      72.55 |    17855.5 |    20.15 |    3.8m
5:52     |      71.44 |    17967.3 |    19.84 |    4.4m
5:54     |      56.40 |    18062.1 |    15.67 |    4.4m
5:57     |      48.45 |    18141.4 |    13.46 |    4.3m
6:00     |      47.64 |    18213.8 |    13.23 |    4.2m

⏰ Auto-saving data (save #3)...
✓ Auto-save complete (GPS: 0, Accel: 0 samples)

6:03     |      50.69 |    18290.2 |    14.08 |    4.2m
6:05     |      53.30 |    18372.5 |    14.81 |    4.6m
6:08     |      54.73 |    18458.6 |    15.20 |    5.4m
6:11     |      55.25 |    18543.9 |    15.35 |    6.0m
6:13     |      56.06 |    18631.6 |    15.57 |    6.1m
6:16     |      53.79 |    18718.9 |    14.94 |    5.5m
6:19     |      50.66 |    18804.9 |    14.07 |    5.4m
6:21     |      46.07 |    18881.5 |    12.80 |    5.6m
6:24     |      43.14 |    18950.4 |    11.98 |    5.1m
6:27     |      42.02 |    19017.4 |    11.67 |    4.8m
6:30     |      39.88 |    19081.0 |    11.08 |    4.8m
6:32     |      37.79 |    19141.9 |    10.50 |    5.8m
6:35     |      35.76 |    19199.7 |     9.93 |    4.6m
6:38     |      37.96 |    19257.5 |    10.55 |    5.0m
6:39     |      31.62 |    19290.7 |     8.78 |    4.3m
6:41     |      26.97 |    19323.0 |     7.49 |    3.8m
6:43     |      22.55 |    19351.8 |     6.27 |    3.8m
6:46     |       0.00 |    19389.7 |     0.00 |    3.8m
6:48     |       0.00 |    19411.0 |     0.00 |    3.8m
6:51     |       0.00 |    19429.5 |     0.00 |    4.2m
6:54     |      22.70 |    19450.2 |     6.31 |    4.3m
6:56     |      34.58 |    19502.5 |     9.60 |    4.3m
6:59     |      42.04 |    19564.4 |    11.68 |    4.3m
7:02     |      45.03 |    19633.6 |    12.51 |    4.4m
7:05     |      45.71 |    19706.5 |    12.70 |    4.0m
7:07     |      43.72 |    19778.1 |    12.14 |    4.0m
7:10     |      41.56 |    19846.7 |    11.54 |    4.1m
7:13     |      42.60 |    19915.4 |    11.83 |    4.5m
7:15     |      40.88 |    19982.0 |    11.36 |    4.0m
7:18     |      35.51 |    20042.8 |     9.87 |    3.8m
7:21     |      30.67 |    20094.2 |     8.52 |    3.8m
7:23     |      28.73 |    20142.2 |     7.98 |    3.9m
7:26     |      25.98 |    20185.3 |     7.22 |    4.4m
7:29     |      27.86 |    20229.8 |     7.74 |    4.2m
7:32     |       0.00 |    20273.9 |     0.00 |    4.0m
7:34     |      16.71 |    20293.4 |     4.64 |    4.0m
7:37     |      24.16 |    20328.1 |     6.71 |    5.2m
7:40     |      33.53 |    20372.6 |     9.31 |    9.1m
7:44     |      50.00 |    20501.0 |    13.89 |   27.9m
7:53     |      81.83 |    20890.5 |    22.73 |   11.2m
7:56     |      59.73 |    20987.7 |    16.59 |    8.4m
7:58     |      45.42 |    21055.6 |    12.62 |    3.8m
8:01     |      41.92 |    21121.6 |    11.64 |    3.9m

⏰ Auto-saving data (save #4)...
✓ Auto-save complete (GPS: 0, Accel: 0 samples)

8:03     |      40.55 |    21183.3 |    11.26 |    3.8m
8:06     |      43.67 |    21248.7 |    12.13 |    3.8m
8:09     |      46.24 |    21321.4 |    12.85 |    3.9m
8:11     |      39.82 |    21389.6 |    11.06 |    4.2m
8:14     |      36.67 |    21449.2 |    10.19 |    4.1m
8:17     |      31.07 |    21501.9 |     8.63 |    4.3m
8:20     |      28.28 |    21548.0 |     7.86 |    3.9m
8:22     |      22.91 |    21575.0 |     6.36 |    3.8m
8:24     |      30.21 |    21615.0 |     8.39 |    3.8m
8:27     |      34.77 |    21668.8 |     9.66 |    3.8m
8:29     |      30.58 |    21720.4 |     8.50 |    4.1m
8:32     |      28.89 |    21770.0 |     8.03 |    4.9m
8:35     |      25.76 |    21814.5 |     7.15 |    5.4m
8:38     |      26.38 |    21858.6 |     7.33 |    5.0m
8:41     |      28.70 |    21903.7 |     7.97 |    4.1m
8:43     |      29.60 |    21953.4 |     8.22 |    4.0m
8:46     |      31.97 |    22005.1 |     8.88 |    4.4m
8:49     |      32.91 |    22056.6 |     9.14 |    4.2m
8:52     |      38.88 |    22111.5 |    10.80 |    3.9m
8:54     |      45.81 |    22176.8 |    12.73 |    3.8m
8:57     |      51.52 |    22253.1 |    14.31 |    3.8m
9:00     |      55.54 |    22339.8 |    15.43 |    4.3m
9:03     |      56.52 |    22430.7 |    15.70 |    4.3m
9:05     |      54.84 |    22521.0 |    15.23 |    5.0m
9:08     |      55.17 |    22608.5 |    15.33 |    5.0m
9:11     |      49.10 |    22687.1 |    13.64 |    4.5m
9:14     |      44.04 |    22765.2 |    12.23 |    3.9m
9:16     |      38.30 |    22832.0 |    10.64 |    3.8m
9:19     |      33.00 |    22888.1 |     9.17 |    4.7m
9:22     |      33.71 |    22940.7 |     9.36 |    4.2m
9:25     |      33.59 |    22997.2 |     9.33 |    4.2m
9:27     |      32.03 |    23049.8 |     8.90 |    4.3m
9:30     |      30.34 |    23100.9 |     8.43 |    4.2m
9:33     |      29.46 |    23149.5 |     8.18 |    4.2m
9:36     |      30.31 |    23198.7 |     8.42 |    4.3m
9:38     |      29.25 |    23249.6 |     8.13 |    4.2m
9:41     |      27.60 |    23295.4 |     7.67 |    3.9m
9:44     |       0.00 |    23338.5 |     0.00 |    3.8m
9:47     |       0.00 |    23361.5 |     0.00 |    3.8m
9:49     |       0.00 |    23382.5 |     0.00 |    3.9m
9:52     |       0.00 |    23407.1 |     0.00 |    3.8m
9:55     |       0.00 |    23427.4 |     0.00 |    3.8m
9:58     |       0.00 |    23449.1 |     0.00 |    3.8m

Stopping background threads...
✓ Threads stopped
✓ Wakelock released

Saving final data...

================================================================================
TRACKING SESSION SUMMARY
================================================================================

Session duration:     10m 3s
Total distance:       23.45 km (23449 m)
GPS samples (in memory): 43
Accelerometer samples (in memory): 5694
Average speed:        31.6 km/h
Max speed:            56.5 km/h

Battery:
  Start: 64%
  End:   67%
  Drop:  -3%

Auto-saves performed: 4
================================================================================

✓ Data saved:
  motion_track_v2_20251023_163540.json
  motion_track_v2_20251023_163540.json.gz
  motion_track_v2_20251023_163540.gpx
